Core data elements	Gamma/Farandalla	Aweil	Tacloban	Aden Prision	Clinique mobile de Dibissi	Centre Médical de Déou	OPD HCP Carnot	Bria	RAAD Refugee Camp	BARATUKA	Dzaipi HC III	Ocea Refugee Camp	"Erbil, kurdistan"	Yida	MOLOBALA	MIENA	MPESSOBA	NTOGONASSO	Pagak	ITANG	Lietchour	Burbey	Paoua Beboura CS
Psychological Disorders	Psychological disorders	Psychological disorders	Psychological disorders; Psychological traumas	Psychiatric illness	Troubles psychologiques	Troubles psychologiques			Psychological disorders; Acute psychiatric disorders	Psychological disorders	Psychological disorders	Psychological disorders	Psychological disorders	Psychological disorders									
Septicemia (Suspected)		Septicaemia (suspicion)			Septicémie (suspicion)	Septicémie (suspicion)				Septicaemia (suspicion)	Septicaemia (suspicion)	Septicaemia (suspicion)											
Sexual Violence				rape																			
Sexually Transmitted Infections	Sexually transmitted infections		Sexually transmitted infections	STI	Infections sexuellement transmissibles	Infections sexuellement transmissibles	Infections sexuellement transmissibles	Infections sexuellement transmissibles	Ulcerative STI; Non ulcerative STI	Sexually transmitted infections	Sexually transmitted infections	Sexually transmitted infections	Sexually transmitted infections	Sexually transmitted infections	Infections sexuellement transmissibles	Infections sexuellement transmissibles	Infections sexuellement transmissibles	Infections sexuellement transmissibles	STI	STI	STI	STI	
Skin disease	Skin infections; Skin ulcer	skin infections	Skin infections	Skin conditions	Affections cutanées	Affections cutanées	Infections cutanées	Dermatoses (infectés ou non)	Skin infections; Others skin rashes	Skin infections	Skin infections	Skin infections	Skin infections (clarify whether this is ONLY infections)	Skin infections; Skin ulcer	Infections cutanées	Infections cutanées	Infections cutanées	Infections cutanées	Skin Infections	Skin Infections	Skin Infections	Skin Infections	Infections cutanées
Surgical cases		Surgical Cases		Acute Abdomin	Cas chirurgicaux	Cas chirurgicaux			Other Surgical Cases; Minor surgical procedure				Surgical cases										
Tetanus	Tetanus	Tetanus	Tetanus		Tétanos	Tétanos	Tétanos							Tetanus	Tétanos	Tétanos	Tétanos	Tétanos	Tetnus	Tetanus	Tetanus	Tetnus	Tétanos
Non-intentional Injury	"Trauma, wounds, burns - accidenta"	"Trauma, wounds, burns - accidenta"	"Trauma, wounds, burns - accidenta"	wounds	"Traumas, blessures, brulûres - accidentels"	"Traumas, blessures, brulûres - accidentels"	"Traumas, blessures, brulûres - accidentels"	"Traumas, blessures, brulûres - accidentels"	"Trauma, wounds, burns - accidenta"	"Trauma, wounds, burns - accidenta"	"Trauma, wounds, burns - accidenta"	"Trauma, wounds, burns - accidenta"	"Trauma, wounds, burns - accidental"	"Trauma, wounds, burns - accidenta"	"Traumas, blessures, brulûres - accidentels"	"Traumas, blessures, brulûres - accidentels"	"Traumas, blessures, brulûres - accidentels"	"Traumas, blessures, brulûres - accidentels"	"Wounds, Burns or Trauma -Accident"	"Wounds, Burns or Trauma -Accident"	"Wounds, Burns or Trauma -Accident"	"Wounds, Burns or Trauma -Accident"	"Traumas, blessures, brulûres - accidentels"
Intentional Injury	"Trauma, wounds, burns - violence"	"Trauma, wounds, burns - violence"	"Trauma, wounds, burns - violence"	violent injury/torture/wounds	"Traumas, blessures, brulûres par violence"	"Traumas, blessures, brulûres par violence"	"Traumas, blessures, brulûres par violence"	"Traumas, blessures, brulûres par violence"	"Trauma, wounds, burns - violence"	"Trauma, wounds, burns - violence"	"Trauma, wounds, burns - violence"	"Trauma, wounds, burns - violence"	"Trauma, wounds, burns - violence"	"Trauma, wounds, burns - violence"	"Traumas, blessures, brulûres par violence"	"Traumas, blessures, brulûres par violence"	"Traumas, blessures, brulûres par violence"	"Traumas, blessures, brulûres par violence"	"Wounds, Burns or Trauma - Violence"	"Wounds, Burns or Trauma - Violence"	"Wounds, Burns or Trauma - Violence"	"Wounds, Burns or Trauma - Violence"	"Traumas, blessures, brulûres par violence"
Tuberculosis (Suspected)	Tuberculosis (suspicion)	Tuberculosis (suspicion)	Tuberculosis (suspicion)		Turberculose (suspicion)	Turberculose (suspicion)	Turberculose (suspicion)	Turberculose (suspicion)	Tuberculosis (suspicion)	Tuberculosis (suspicion)	Tuberculosis (suspicion)	Tuberculosis (suspicion)	Tuberculosis (suspicion)	Tuberculosis (suspicion)	Turberculose (suspicion)	Turberculose (suspicion)	Turberculose (suspicion)	Turberculose (suspicion)	TB (suspected)	TB (suspected)	TB (suspected)	TB (suspected)	
Typhoid fever (Suspected)	Typhoid fever (suspicion)	Typhoid fever (suspicion)	Typhoid fever (suspicion)		Fièvre typhoïde (suspicion)	Fièvre typhoïde (suspicion)	Fièvre typhoïde (suspicion)			Typhoid fever (suspicion)	Typhoid fever (suspicion)	Typhoid fever (suspicion)		Typhoid fever (suspicion)	Fièvre typhoïde (suspicion)	Fièvre typhoïde (suspicion)	Fièvre typhoïde (suspicion)	Fièvre typhoïde (suspicion)					
Upper Respiratory Infections	Upper respiratory tract infections	Upper respiratory tract infections	Upper respiratory tract infections	URTO	Infections aiguës des voies respiratoires sup	Infections aiguës des voies respiratoires sup	Infections aiguës des voies respiratoires sup	Infections aiguës des voies respiratoires sup	Upper respiratory tract infections	Upper respiratory tract infections	Upper respiratory tract infections;	Upper respiratory tract infections	Upper respiratory tract infections	Upper respiratory tract infections	Infections aiguës des voies respiratoires sup	Infections aiguës des voies respiratoires sup	Infections aiguës des voies respiratoires sup	Infections aiguës des voies respiratoires sup	Upper Respirator Track Infection	Upper Respirator Track Infection	Upper Respirator Track Infection	Upper Respirator Track Infection	Infections aiguës des voies respiratoires sup
Urinary Tract Infections	Urinary tract infection	Urinary tract infection	Urinary tract infection	UTI	Infections du tractus urinaire	Infections du tractus urinaire	Infections du tractus urinaire	Infections du tractus urinaire	Urinary tract infections	Urinary tract infections; Pyelonephritis (acute)	Urinary tract infections; Pyelonephritis (acute)	Urinary tract infections; Pyelonephritis (acute)	Urinary tract infections	Urinary tract infection	Infections du tractus urinaire	Infections du tractus urinaire	Infections du tractus urinaire	Infections du tractus urinaire	Urinary Track Infection	Urinary Track Infection	Urinary Track Infection	Urinary Track Infection	Infections du tractus urinaire
Whooping Cough (Pertussis)	Whooping cough (pertussis)	Whooping cough (pertussis)						Coqueluche						Whooping cough (pertussis)	Coqueluche	Coqueluche	Coqueluche	Coqueluche					
Referral to MSF facility	Farandalla IPD	MSF IPD; OTP/ Stabilisation Center			CM Deou					Dzaipi HC III				MSF Hospital									
Referral to external facility	Guidel Hospital		East Visayas Regional Medical Centre; Divine Word Hospital; Mother of Mercy Hospital; RTR Hospital		CMA GOROM GOROM; CHR DORI; CHU OUAGADOUGOU; Autres	CMA GOROM GOROM; CHR DORI; CHU OUAGADOUGOU; Autres				Adjumani Hospital; Structure3; Structure4; Structure5	Adjumani Hospital; Structure3; Structure4; Structure5			Bentiu Hospital; IRC YIDA; Samaritan Purse; Structure5									
Injections	Injections	Injections	Injections		Injections	Injections			Injections	Injections	Injections			Injections									
Dressings (new cases)	Pansements (nouveaux cas)	Dressings (new cases)	Dressings (new cases)		Pansements (nouveaux cas)	Pansements (nouveaux cas)				Pansements (nouveaux cas)	Pansements (nouveaux cas)			Pansements (nouveaux cas)									
Dressings (old cases	Pansements (anciens cas)	Dressings (old cases)	Dressings (old cases)		Pansements (anciens cas)	Pansements (anciens cas)				Pansements (anciens cas)	Pansements (anciens cas)			Pansements (anciens cas)									
Number of tests done	Number of tests done	Number of tests done	Number of tests done		Nombre de tests faits	Nombre de tests faits			Number of tests done	Number of tests done	Number of tests done			Number of tests done									
Number of positive tests	Number of positive tests	Number of positive tests	Number of positive tests		Nombre de tests positifs	Nombre de tests positifs			Number of positive tests	Number of positive tests	Number of positive tests			Number of positive tests									
Chronic diseases (non-infectious)	"Hypertension, Epilepsy, Diabetes"	Diabetes	"Hypertension, Epilepsy, Diabetes Melitus, Asthma"		HTA; Diabete; affection Gastrique	HTA; Diabete; affection Gastrique				HTA; DIABETES	HTA; DIABETES			"Hypertension, Epilepsy, Diabetes"									
Tuberculosis	Tuberculosis													Tuberculosis									
Other follow-up cases	Other old cases	Other old cases	Other old cases		Drépanocytose	Drépanocytose								Other old cases									
